mode,n,hits,misses,total,writes
MRU,20,98,94,192,27
default,20,98,94,192,54
MRU,40,118,364,482,101
default,40,118,364,482,148
MRU,60,138,767,905,215
default,60,138,767,905,282
MRU,80,158,1304,1462,369
default,80,158,1304,1462,456
MRU,100,178,1974,2152,563
default,100,178,1974,2152,670
MRU,140,248,3749,3997,818
default,140,248,3749,3997,966
MRU,180,288,6022,6310,1154
default,180,288,6022,6310,1342
MRU,220,358,8897,9255,1570
default,220,358,8897,9255,1798
MRU,260,398,12237,12635,2066
default,260,398,12237,12635,2334
MRU,300,438,16110,16548,2642
default,300,438,16110,16548,2950
MRU,350,517,21805,22322,3308
default,350,517,21805,22322,3666
MRU,400,567,28230,28797,4074
default,400,567,28230,28797,4482
MRU,450,646,35625,36271,4940
default,450,646,35625,36271,5398
MRU,500,696,43717,44413,5906
default,500,696,43717,44413,6414
MRU,550,775,52812,53587,6972
default,550,775,52812,53587,7530
MRU,600,825,62570,63395,8138
default,600,825,62570,63395,8746
MRU,650,904,73366,74270,9404
default,650,904,73366,74270,10062
MRU,750,1033,97287,98320,10820
default,750,1033,97287,98320,11578
MRU,800,1083,110379,111462,12386
default,800,1083,110379,111462,13194
MRU,850,1162,124575,125737,14052
default,850,1162,124575,125737,14910
MRU,900,1212,139333,140545,15818
default,900,1212,139333,140545,16726
MRU,950,1291,155230,156521,17684
default,950,1291,155230,156521,18642
MRU,1000,1341,171655,172996,19650
default,1000,1341,171655,172996,20658
