mode,n,hits,misses,total,writes
MRU,20,6,60,66,7
default,20,8,58,66,11
MRU,40,15,183,198,16
default,40,13,185,198,15
MRU,60,25,359,384,37
default,60,23,361,384,31
MRU,80,68,641,709,46
default,80,62,647,709,44
MRU,100,77,976,1053,60
default,100,70,983,1053,49
MRU,140,75,1761,1836,96
default,140,67,1769,1836,80
MRU,180,128,2907,3035,114
default,180,108,2927,3035,118
MRU,220,128,4240,4368,150
default,220,135,4233,4368,155
MRU,260,183,5941,6124,177
default,260,203,5921,6124,191
MRU,300,194,7841,8035,228
default,300,214,7821,8035,237
MRU,350,239,10678,10917,286
default,350,234,10683,10917,288
MRU,400,243,13860,14103,330
default,400,238,13865,14103,323
MRU,450,287,17450,17737,392
default,450,281,17456,17737,395
MRU,500,332,21610,21942,441
default,500,339,21603,21942,449
MRU,550,306,26041,26347,513
default,550,330,26017,26347,512
MRU,600,307,30959,31266,542
default,600,321,30945,31266,536
MRU,650,269,36471,36740,577
default,650,310,36430,36740,626
MRU,750,327,48241,48568,680
default,750,355,48213,48568,711
MRU,800,289,54778,55067,764
default,800,289,54778,55067,772
MRU,850,289,61973,62262,791
default,850,318,61944,62262,818
MRU,900,345,69352,69697,867
default,900,305,69392,69697,852
MRU,950,283,77132,77415,888
default,950,295,77120,77415,929
MRU,1000,357,85576,85933,986
default,1000,352,85581,85933,976
