mode,n,hits,misses,total,writes
MRU,20,95,13,108,0
default,20,95,13,108,0
MRU,40,175,20,195,0
default,40,175,20,195,0
MRU,60,255,26,281,0
default,60,255,26,281,0
MRU,80,362,72,434,1
default,80,362,72,434,1
MRU,100,413,42,455,0
default,100,413,42,455,0
MRU,140,574,54,628,0
default,140,574,54,628,0
MRU,180,770,130,900,0
default,180,770,130,900,0
MRU,220,894,81,975,0
default,220,894,81,975,0
MRU,260,1054,94,1148,0
default,260,1054,94,1148,0
MRU,300,1217,104,1321,0
default,300,1217,104,1321,0
MRU,350,1414,124,1538,0
default,350,1414,124,1538,0
MRU,400,1617,138,1755,0
default,400,1617,138,1755,0
MRU,450,1814,157,1971,0
default,450,1814,157,1971,0
MRU,500,2017,171,2188,0
default,500,2017,171,2188,0
MRU,550,2214,191,2405,0
default,550,2214,191,2405,0
MRU,600,2417,204,2621,0
default,600,2417,204,2621,0
MRU,650,2614,224,2838,0
default,650,2614,224,2838,0
MRU,750,3014,257,3271,0
default,750,3014,257,3271,0
MRU,800,3217,271,3488,0
default,800,3217,271,3488,0
MRU,850,3414,291,3705,0
default,850,3414,291,3705,0
MRU,900,3617,304,3921,0
default,900,3617,304,3921,0
MRU,950,3814,324,4138,0
default,950,3814,324,4138,0
MRU,1000,4017,338,4355,0
default,1000,4017,338,4355,0
