mode,n,hits,misses,total,writes
MRU,20,618,66,684,0
default,20,618,66,684,0
MRU,40,1649,478,2127,0
default,40,1649,478,2127,0
MRU,60,19,4951,4970,0
default,60,19,4951,4970,0
MRU,80,56,8234,8290,1
default,80,56,8234,8290,1
MRU,100,33,13224,13257,0
default,100,33,13224,13257,0
MRU,140,33,25511,25544,0
default,140,33,25511,25544,0
MRU,180,53,41882,41935,0
default,180,53,41882,41935,0
MRU,220,33,62084,62117,0
default,220,33,62084,62117,0
MRU,260,33,86371,86404,0
default,260,33,86371,86404,0
MRU,300,33,114657,114690,0
default,300,33,114657,114690,0
MRU,350,33,154766,154799,0
default,350,33,154766,154799,0
MRU,400,33,200874,200907,0
default,400,33,200874,200907,0
MRU,450,33,257482,257515,0
default,450,33,257482,257515,0
MRU,500,33,316091,316124,0
default,500,33,316091,316124,0
MRU,550,33,380699,380732,0
default,550,33,380699,380732,0
MRU,600,33,451307,451340,0
default,600,33,451307,451340,0
MRU,650,33,534416,534449,0
default,650,33,534416,534449,0
MRU,750,33,706632,706665,0
default,750,33,706632,706665,0
MRU,800,33,801741,801774,0
default,800,33,801741,801774,0
MRU,850,33,911349,911382,0
default,850,33,911349,911382,0
MRU,900,33,1018957,1018990,0
default,900,33,1018957,1018990,0
MRU,950,33,1132566,1132599,0
default,950,33,1132566,1132599,0
MRU,1000,33,1252174,1252207,0
default,1000,33,1252174,1252207,0
