mode,n,hits,misses,total,writes
MRU,20,7076,3263,10339,111
default,20,3362,1997,5359,129
MRU,40,10221,3886,14107,118
default,40,9440,4001,13441,116
MRU,60,10447,4789,15236,120
default,60,9414,4997,14411,122
MRU,80,12333,6033,18366,128
default,80,10212,5794,16006,128
MRU,100,13504,7251,20755,131
default,100,14443,7106,21549,134
MRU,140,25632,9773,35405,125
default,140,20987,9924,30911,129
MRU,180,31132,12001,43133,122
default,180,31888,12061,43949,126
MRU,220,40455,15117,55572,113
default,220,41301,15064,56365,118
MRU,260,43834,16862,60696,119
default,260,39991,16955,56946,131
MRU,300,47282,19247,66529,113
default,300,43520,19661,63181,132
MRU,350,57145,22710,79855,109
default,350,60226,23122,83348,119
MRU,400,53112,24942,78054,129
default,400,61312,25628,86940,113
MRU,450,89569,29104,118673,122
default,450,78605,28802,107407,117
MRU,500,73056,31240,104296,118
default,500,101572,32106,133678,115
MRU,550,93748,36051,129799,115
default,550,80378,35059,115437,121
MRU,600,82098,36885,118983,129
default,600,100758,38940,139698,118
MRU,650,94925,40904,135829,126
default,650,105999,41699,147698,121
MRU,750,113135,49176,162311,113
default,750,112117,47459,159576,128
MRU,800,130215,49231,179446,120
default,800,110188,51511,161699,116
MRU,850,130448,53847,184295,117
default,850,119679,52184,171863,118
MRU,900,127276,56495,183771,121
default,900,101126,56087,157213,133
MRU,950,187621,59224,246845,115
default,950,140079,60071,200150,112
MRU,1000,169915,64484,234399,105
default,1000,156645,60453,217098,126
