mode,n,hits,misses,total,writes
MRU,20,6,10,16,0
default,20,6,10,16,0
MRU,40,6,17,23,0
default,40,6,17,23,0
MRU,60,6,23,29,0
default,60,6,23,29,0
MRU,80,6,30,36,0
default,80,6,30,36,0
MRU,100,36,72,108,1
default,100,36,72,108,1
MRU,140,5,51,56,0
default,140,5,51,56,0
MRU,180,5,64,69,0
default,180,5,64,69,0
MRU,220,5,78,83,0
default,220,5,78,83,0
MRU,260,5,91,96,0
default,260,5,91,96,0
MRU,300,5,104,109,0
default,300,5,104,109,0
MRU,350,5,121,126,0
default,350,5,121,126,0
MRU,400,5,138,143,0
default,400,5,138,143,0
MRU,450,5,154,159,0
default,450,5,154,159,0
MRU,500,5,171,176,0
default,500,5,171,176,0
MRU,550,5,188,193,0
default,550,5,188,193,0
MRU,600,5,204,209,0
default,600,5,204,209,0
MRU,650,5,221,226,0
default,650,5,221,226,0
MRU,750,5,254,259,0
default,750,5,254,259,0
MRU,800,5,271,276,0
default,800,5,271,276,0
MRU,850,5,288,293,0
default,850,5,288,293,0
MRU,900,5,304,309,0
default,900,5,304,309,0
MRU,950,5,321,326,0
default,950,5,321,326,0
MRU,1000,5,338,343,0
default,1000,5,338,343,0
