mode,n,hits,misses,total,writes
MRU,20,2,163,165,1
default,20,2,163,165,1
MRU,40,4,536,540,3
default,40,4,536,540,3
MRU,60,32,1099,1131,2
default,60,37,1094,1131,7
MRU,80,34,1884,1918,4
default,80,36,1882,1918,6
MRU,100,40,2875,2915,10
default,100,38,2877,2915,8
MRU,140,46,5387,5433,15
default,140,43,5390,5433,12
MRU,180,68,8754,8822,8
default,180,66,8756,8822,6
MRU,220,51,12924,12975,21
default,220,45,12930,12975,15
MRU,260,88,17893,17981,29
default,260,74,17907,17981,15
MRU,300,114,23679,23793,26
default,300,119,23674,23793,32
MRU,350,112,32155,32267,24
default,350,114,32153,32267,26
MRU,400,126,41769,41895,38
default,400,119,41776,41895,31
MRU,450,126,52469,52595,38
default,450,122,52473,52595,34
MRU,500,156,64761,64917,39
default,500,157,64760,64917,40
MRU,550,163,78341,78504,46
default,550,157,78347,78504,40
MRU,600,189,92766,92955,43
default,600,193,92762,92955,47
MRU,650,206,108882,109088,60
default,650,183,108905,109088,37
MRU,750,233,144455,144688,58
default,750,223,144465,144688,49
MRU,800,239,164149,164388,64
default,800,228,164160,164388,53
MRU,850,237,185397,185634,62
default,850,224,185410,185634,49
MRU,900,260,207257,207517,56
default,900,267,207250,207517,63
MRU,950,272,231037,231309,68
default,950,270,231039,231309,66
MRU,1000,315,256105,256420,82
default,1000,304,256116,256420,71
