mode,n,hits,misses,total,writes
MRU,20,32,133,165,1
default,20,45,120,165,1
MRU,40,62,478,540,3
default,40,90,450,540,3
MRU,60,104,1027,1131,2
default,60,164,967,1131,7
MRU,80,131,1787,1918,4
default,80,209,1709,1918,6
MRU,100,159,2756,2915,10
default,100,254,2661,2915,8
MRU,140,263,5170,5433,15
default,140,344,5089,5433,12
MRU,180,404,8418,8822,8
default,180,463,8359,8822,6
MRU,220,501,12474,12975,21
default,220,524,12451,12975,15
MRU,260,602,17379,17981,29
default,260,643,17338,17981,15
MRU,300,698,23095,23793,26
default,300,762,23031,23793,32
MRU,350,812,31455,32267,24
default,350,876,31391,32267,26
MRU,400,929,40966,41895,38
default,400,987,40908,41895,31
MRU,450,1032,51563,52595,38
default,450,1101,51494,52595,34
MRU,500,1154,63763,64917,39
default,500,1241,63676,64917,40
MRU,550,1265,77239,78504,46
default,550,1355,77149,78504,40
MRU,600,1384,91571,92955,43
default,600,1495,91460,92955,47
MRU,650,1492,107596,109088,60
default,650,1609,107479,109088,37
MRU,750,1728,142960,144688,58
default,750,1863,142825,144688,49
MRU,800,1841,162547,164388,64
default,800,1974,162414,164388,53
MRU,850,1953,183681,185634,62
default,850,2088,183546,185634,49
MRU,900,2073,205444,207517,56
default,900,2228,205289,207517,63
MRU,950,2178,229131,231309,68
default,950,2342,228967,231309,66
MRU,1000,2296,254124,256420,82
default,1000,2482,253938,256420,71
