mode,n,hits,misses,total,writes
MRU,20,5,11,16,0
default,20,8,8,16,0
MRU,40,5,18,23,0
default,40,8,15,23,0
MRU,60,4,25,29,0
default,60,8,21,29,0
MRU,80,4,32,36,0
default,80,8,28,36,0
MRU,100,13,95,108,1
default,100,37,71,108,1
MRU,140,2,54,56,0
default,140,8,48,56,0
MRU,180,3,66,69,0
default,180,8,61,69,0
MRU,220,3,80,83,0
default,220,8,75,83,0
MRU,260,3,93,96,0
default,260,8,88,96,0
MRU,300,3,106,109,0
default,300,8,101,109,0
MRU,350,3,123,126,0
default,350,8,118,126,0
MRU,400,3,140,143,0
default,400,8,135,143,0
MRU,450,3,156,159,0
default,450,8,151,159,0
MRU,500,3,173,176,0
default,500,8,168,176,0
MRU,550,3,190,193,0
default,550,8,185,193,0
MRU,600,3,206,209,0
default,600,8,201,209,0
MRU,650,3,223,226,0
default,650,8,218,226,0
MRU,750,3,256,259,0
default,750,8,251,259,0
MRU,800,3,273,276,0
default,800,8,268,276,0
MRU,850,3,290,293,0
default,850,8,285,293,0
MRU,900,3,306,309,0
default,900,8,301,309,0
MRU,950,3,323,326,0
default,950,8,318,326,0
MRU,1000,3,340,343,0
default,1000,8,335,343,0
